seq,Credit_Default,BE_SCORE_ON_OD,BNI_SCORE_ON_OD,BUSAGE,BUSSTRUC,MAXLINEUTIL,AVGLINEUTIL12,MAXLINEBALRT,MAXTIMESLBAL12,DAYSDELQ,TOTDAYSDELQ12,TOTACBAL,MAXDELQ,TOTDELQ12,DEPOSITRT,AVGDEPRT12,ALL_OPEN_TRADE_UT,BR_OPEN_TRADE_UT,BR_TRADE_PAST_DUE
1,0,673,840,38,1,0.9914,0.800033,0.9914,1,0,0,44615.12,0,0,0.7833,1.0849,21,24,0
1,0,783,966,50,2,0,0,0,0,0,0,,,,,,0,0,0
1,0,775,969,74,2,0,0,0,0,0,0,,,,,,37,37,0
1,0,621,663,68,1,0.0898,0.574666,1.0207,2,0,0,13455.81,0,0,7.055,11.5054,46,83,0
1,0,670,937,114,1,0.7079,0.44143,0.7079,0,0,0,42479.08,0,0,0.1572,0.5528,34,55,0
1,0,741,945,38,1,0.1567,0.480883,0.5988,0,0,0,2351.98,0,0,10.7625,3.2135,73,61,0
1,0,795,965,26,4,,,,,0,0,,,,,,24,14,0
1,0,570,112,86,3,0.8801,0.857358,0.9343,0,0,0,44009.19,0,0,0.6496,0.6181,66,58,0
1,0,790,966,12,4,,,,,0,0,,,,,,86,,
1,0,667,954,55,2,0.4587,0.503933,0.2649,5,0,0,383.45,0,0,99.994,15.0225,34,12,0
1,0,732,919,101,2,0.569,0.4589,0.7382,0,0,0,6853.44,0,0,15.2127,7.1024,90,90,0
1,0,798,982,15,1,0,0.282612,0,0,0,0,16472.21,0,0,0.713,0.9661,5,5,0
1,0,693,870,194,1,0.9504,0.780308,0.9997,0,0,0,95040.22,0,0,0.2407,0.5902,92,94,0
1,0,710,918,87,1,0.991,0.863616,0.9994,2,0,0,38522.17,0,0,0.1012,0.275,80,99,0
1,0,777,928,276,2,0.7586,0.849891,0.9568,3,0,0,34136.84,0,0,0.781,1.1197,57,57,0
1,0,751,958,57,1,0.0697,0.052887,0.2072,0,0,0,6976.05,0,0,14.3546,17.6658,3,3,0
1,0,570,399,18,3,0.5501,0.705027,0.5501,0,0,0,,,,,,47,0,0
1,0,762,952,14,2,,,,,,0,,,,,,78,94,0
1,0,738,894,25,2,0.3519,0.3519,0.3519,0,0,0,17597.09,0,0,0.0361,0.0361,67,60,0
1,0,0,968,16,1,0.4568,0.23075,0.4748,0,0,0,45682.71,0,0,0.0912,0.7012,39,17,0
1,0,808,977,139,1,0.1068,0.202471,0.1484,0,0,0,10680.51,0,1,2.7894,0.7432,5,7,0
1,0,645,931,20,3,,,,,0,0,,,,,,51,47,0
1,0,702,964,50,1,0.819,0.678216,0.8821,0,0,0,61428.43,0,0,0.123,0.1998,,,1
1,0,700,781,36,1,0.9838,0.692083,0.9838,0,0,0,14757.66,0,0,1.3573,1.9301,55,61,0
1,0,721,957,37,2,0.5591,0.437033,0.6102,0,0,0,27957.77,0,0,0.279,0.3697,15,15,0
1,0,628,893,23,4,0.0129,0.0668,0.3698,0,0,0,194.31,0,0,84.8382,16.8401,54,,
1,0,762,959,28,3,,,,,0,0,,,,,,26,0,0
1,0,694,771,44,1,0.9948,0.747458,0.9952,1,0,0,99484.22,0,2,0.0052,0.0054,84,64,0
1,0,683,887,19,2,,,,,0,0,,,,,,5,5,0
1,0,553,556,38,1,0.564,0.613609,0.6224,0,0,0,8460,0,6,0.1182,0.0322,81,81,0
1,0,0,0,135,1,0.577,0.567718,0.6099,0,0,0,,,,,,,,
1,0,768,977,147,1,0.332,0.333266,0.3383,0,0,0,26560.56,0,0,0.0247,0.0247,49,36,0
1,0,0,968,159,1,0.7012,0.388516,0.7097,0,0,0,56102.88,0,0,0.0156,0.196,,,0
1,0,803,967,82,1,0,0.581585,0.6509,0,0,0,9774.93,0,0,2.3724,1.1212,17,17,0
1,0,838,970,99,4,0.2011,0.1402,0.2011,0,0,0,10055.27,5,7,0,0.0022,3,3,0
1,0,681,929,338,2,0.9282,0.760308,0.9931,7,0,0,69615.15,0,0,0.4547,0.8841,73,79,0
1,0,633,970,79,2,0.638,0.598433,0.6941,0,0,0,47857.03,0,0,0.1455,0.1571,41,36,0
1,0,654,950,96,1,0.5324,0.69085,0.5324,0,0,0,21296.13,0,0,0,0.0054,47,21,0
1,0,713,933,140,4,0,0,0,0,0,0,,,,,,60,52,0
1,0,790,963,83,1,0,0,0,0,0,0,,,,,,3,3,0
1,0,778,965,42,1,,,,,0,0,,,,,,10,7,0
1,0,801,969,220,1,0,0.0524,0,0,0,0,5243.92,0,0,1.1693,1.1693,50,45,0
1,0,743,950,66,1,0.7915,0.790391,0.9166,1,0,0,23747.46,0,0,0.5104,0.5629,68,68,0
1,0,747,924,196,2,0.5212,0.673783,0.5212,0,1,0,5212.92,1,2,0,0.269,67,46,0
1,0,694,921,12,1,0,0,0,0,0,0,,,,,,69,66,0
1,0,616,930,115,1,0.8693,0.715044,1.0072,3,0,0,39122.64,0,0,2.4466,2.7979,47,38,1
1,0,652,943,74,3,,,,,0,0,,,,,,6,6,0
1,0,765,946,14,1,,,,,0,0,,,,,,10,11,0
1,0,728,956,84,2,0.9425,0.935116,0.9926,2,0,0,14138.38,0,0,0.1685,0.1607,20,26,0
1,0,0,963,39,1,0.987,0.69374,0.987,0,0,0,29611.38,0,0,0.4748,1.2674,,,
1,0,767,975,13,1,0,0.100416,0,0,0,0,1579.16,1,4,0,0.2189,29,29,0
1,0,781,944,60,1,0.7712,0.9203,0.9858,1,0,0,34705.42,0,0,0.3625,0.229,56,15,0
1,0,798,966,189,1,0.7309,0.725325,0.7309,0,0,0,73091.9,0,0,0.7411,1.2161,21,21,0
1,0,663,886,13,,0,0.6104,0.2035,1,0,0,,,,,,76,73,0
1,0,686,942,25,1,0.849,0.490411,1.3445,2,0,0,42452.63,0,0,5.2748,5.2561,73,74,0
1,0,657,536,52,2,0.8114,0.571575,0.955,0,0,0,12171.83,0,1,0.4114,0.5373,52,56,0
1,0,749,955,218,1,,,,,2,0,,,,,,42,10,0
1,0,772,964,81,1,0,0.89235,0,0,0,0,49423.37,0,0,0.0746,0.1081,2,2,0
1,0,779,957,241,1,0.2281,0.359033,1.03,1,0,0,9124.95,0,0,41.6363,13.0255,0,0,0
1,0,718,936,79,2,0.9857,0.929258,0.9857,0,0,0,39430.04,1,10,0,0.0089,72,71,0
1,0,773,972,48,2,0.0585,0.228725,0.2341,0,0,0,4978.74,0,0,10.7917,2.1376,8,8,0
1,0,0,0,142,1,,,,,0,0,,,,,,,,
1,0,748,869,120,1,0,0.14952,0,0,0,0,2396.87,0,0,3.3848,4.0649,65,49,0
1,0,698,951,132,1,0,0,0,0,0,0,,,,,,66,70,0
1,0,768,952,241,1,0.1367,0.212581,0.1367,1,0,0,13676.02,0,0,0.8503,1.3463,71,71,0
1,0,663,948,227,3,,,,,0,0,,,,,,42,42,1
1,0,641,854,270,1,0,0.330725,0,0,0,0,4383.14,0,0,3.643,3.4292,26,26,0
1,0,630,844,54,1,0,0.1719,0.5466,0,0,0,12893.63,0,0,0,0,31,32,1
1,0,755,947,110,1,0,0.259844,0,0,0,0,8664.28,0,0,1.6196,1.8367,19,3,0
1,0,714,854,51,1,0,0.1343,0,0,0,0,13472.55,0,0,6.4886,11.7606,18,19,0
1,0,744,961,62,1,0,0.2111,0.0017,0,0,0,12671.38,0,0,13.6293,13.6293,30,20,0
1,0,601,760,32,1,,,,,0,0,,,,,,66,68,0
1,0,805,974,162,1,,,,,0,0,,,,,,4,4,0
1,0,769,966,54,2,0,0,0,0,0,0,,,,,,30,10,0
1,0,719,936,34,1,,,,,,0,,,,,,39,18,0
1,0,766,962,42,1,0.141,0.2356,0.141,0,0,0,14104.53,0,0,1.2761,1.5135,54,19,0
1,0,741,884,144,1,0,0,0,0,0,0,,,,,,58,66,0
1,0,798,975,36,2,0.9557,0.797808,0.9557,0,0,0,95574.36,0,3,0.0401,0.1458,9,9,0
1,0,701,921,52,2,0.9554,0.8012,0.959,0,0,0,47773.79,0,0,0.0104,0.0117,74,85,0
1,0,734,962,215,1,0.8782,0.595372,1.102,3,0,0,21957.19,0,0,0.3864,0.4088,73,63,0
1,0,776,967,239,1,0.4389,0.297433,0.5124,0,0,0,10974.71,0,0,0.79,1.9815,27,9,0
1,0,778,957,125,1,0,0,0,0,0,0,,,,,,23,24,0
1,0,608,271,48,1,0.8294,1.24702,1.2975,8,0,0,4147.02,0,0,9.6062,5.6653,90,95,0
1,0,611,688,60,1,0.7347,0.818588,0.7949,7,0,0,3673.75,0,0,3.7051,6.7907,13,13,0
1,0,732,908,45,1,0,1.0567,0,3,0,0,3698.71,0,0,14.017,14.017,39,29,0
1,0,710,919,61,1,0.5262,0.5101,0.5383,0,0,0,18417.98,0,6,0.0325,0.0597,40,46,0
1,0,751,968,48,1,0.6516,0.4673,0.8181,0,0,0,48873.08,0,0,0.7848,1.4686,38,38,0
1,0,765,945,92,4,0.5338,0.40008,0.655,0,0,0,53380.19,0,0,0.6576,0.6217,55,31,0
1,0,783,963,135,1,,,,,0,0,,,,,,38,8,0
1,0,725,917,118,2,0,0.016525,0,0,0,0,198.98,0,0,52.899,9.5444,51,51,0
1,0,700,691,38,2,0.907,0.730608,0.9156,1,0,2,13606.48,1,4,0.0198,0.0379,70,69,0
1,0,792,975,255,3,0,0,0,0,0,0,,,,,,7,7,0
1,0,778,961,273,3,,,,,0,0,,,,,,46,20,0
1,0,731,951,12,1,0,0.0257,0,1,0,0,154.22,0,0,0,0,74,74,0
1,0,629,872,71,1,0,0.10925,0,0,0,0,679.08,0,0,8.8354,2.3194,34,50,0
1,0,740,963,332,1,0,0.271683,0,0,0,0,7462.35,0,0,7.2192,7.2192,62,62,0
1,0,749,963,344,1,0,0,0,0,0,0,,,,,,58,58,0
1,0,789,964,96,1,0,0.0003,0,0,0,0,25.98,0,0,0,0,23,23,0
1,0,661,928,125,3,,,,,0,0,,,,,,19,20,0
1,0,622,937,31,1,0,0.1392,0.8549,0,0,0,5571.07,0,0,1.7052,1.7052,43,38,0
1,0,710,904,24,3,0.6514,0.747816,0.9498,4,0,0,9771.39,0,0,4.5281,3.6153,36,31,0
1,0,717,957,59,1,0.3591,0.309837,0.4251,0,0,0,17957.3,0,0,0.7373,0.905,1,,
1,0,723,952,27,1,0,0,0,0,0,0,,,,,,39,43,0
1,0,771,963,22,1,,,,,,0,,,,,,19,7,0
1,0,720,970,71,1,,,,,,0,,,,,,36,45,0
1,0,695,512,109,1,0.7252,0.82585,1.187,5,0,0,7252.81,0,0,1.5163,0.7183,91,97,0
1,0,776,965,58,2,0.0665,0.07842,0.0804,0,0,0,3328.46,0,0,0.4098,3.3125,65,69,0
1,0,645,715,140,1,1.0043,0.870516,1.1287,12,0,0,20087.64,0,0,1.3935,1.8325,75,69,0
1,0,724,973,43,1,0,0,0,0,0,0,,,,,,5,5,0
1,0,835,969,391,1,0,0,0,0,0,0,,,,,,4,,0
1,0,718,967,170,1,0.4023,0.614733,0.46,0,0,0,,,,,,45,35,0
1,0,753,963,147,1,0,0,0,0,0,0,,,,,,8,8,0
1,0,690,962,75,1,0,0,0,0,0,0,,,,,,37,37,0
1,0,770,962,33,1,0.9933,0.701945,1.0008,4,0,2,49668.04,0,2,0.2,0.212,42,33,0
1,0,650,889,51,2,,,,,0,0,,,,,,28,,0
1,0,682,869,75,2,0.4584,0.363728,0.5032,1,0,0,22003.58,0,0,0.6386,0.6014,39,39,0
1,0,599,797,54,1,,,,,0,0,,,,,,66,85,0
1,0,685,946,135,1,0.1831,0.637309,0.7633,5,0,1,1099.1,0,0,9.2114,1.7876,91,93,0
1,0,642,862,38,2,0,0.082833,0,0,0,0,1102.87,0,1,0.8246,0.2125,14,15,0
1,0,825,970,639,4,0.0525,0.626075,0.1274,0,0,0,2625.54,0,3,1.4524,0.2288,77,94,0
1,0,832,974,100,4,0,0.275036,0.1681,0,0,0,6654.32,0,0,10.0852,0.9692,104,104,1
1,0,609,630,57,2,0.4442,0.392571,0.4673,0,0,0,,,,,,57,57,0
1,0,646,840,69,2,0.571,0.459741,0.591,0,0,0,,,,,,100,100,0
1,0,736,959,97,1,0,0.1047,0.1047,0,0,0,10474.5,0,0,15.1055,15.1055,69,42,0
1,0,711,940,57,2,0.478,0.72605,0.474,0,0,0,14340.07,1,3,0,0.0735,34,19,0
1,0,797,956,156,2,0.999,1.000708,1.007,7,0,0,39960.46,0,0,0.061,0.0447,60,49,0
1,0,0,969,282,1,0,0,0,0,0,0,,,,,,,,
1,0,0,969,49,2,0,0.093933,0,0,0,0,1695.84,0,0,2.5786,2.9173,,,0
1,0,627,915,14,1,0.9519,0.872262,1.0019,3,0,0,28558.82,0,0,1.0209,0.8433,124,124,0
1,0,676,886,215,3,1.0169,0.938208,1.0169,10,0,0,40679.02,0,0,0.7432,0.6215,65,45,0
1,0,667,816,356,2,0.7297,0.769091,0.8243,0,0,0,43786.25,0,0,0.4297,0.3492,61,71,0
1,0,824,970,430,1,0.2516,0.48408,0.7296,0,0,0,29026.23,0,0,5.4084,5.4387,12,15,0
1,0,773,960,12,3,0,0,0,0,2,0,,,,,,32,9,0
1,0,771,968,24,3,0,0,0,0,0,0,,,,,,17,4,0
1,0,763,962,45,1,0.0755,0.236733,0.1648,0,0,0,7559.82,0,0,1.7232,0.7195,15,18,0
1,0,792,967,397,2,0,0,0,0,0,0,,,,,,57,86,0
1,0,742,957,202,1,0.7042,0.45285,0.8471,0,0,0,15816.44,0,0,0,0.8578,74,80,0
1,0,674,922,25,2,0,0,0,0,0,0,,,,,,46,13,0
1,0,662,528,27,4,0.8179,0.781133,0.8353,2,0,0,32719.95,0,0,0.0817,0.1142,43,46,0
1,0,730,967,42,1,0,0.51478,0,0,21,1,66276.24,0,2,0.3236,0.9056,70,66,0
1,0,759,963,79,1,0.1047,0.279,0.553,0,0,0,10471.32,0,0,5.0612,0.7761,32,7,0
1,0,644,832,11,1,0,0.1229,0.5838,1,0,0,1625.79,0,0,11.5904,22.8668,29,26,0
1,0,755,969,55,1,0,0,0,0,0,0,,,,,,,,0
1,0,755,966,67,1,0.0368,0.0368,0.0368,0,0,0,1842.6,0,0,11.9306,11.9306,36,40,0
1,0,556,769,40,1,0.8954,0.606463,0.9485,2,0,0,17909.14,0,0,0.4594,2.6668,44,52,0
1,0,702,948,159,1,0,0,0,0,0,0,,,,,,38,30,0
1,0,727,946,64,2,,,,,0,0,,,,,,36,36,0
1,0,749,880,58,1,0.8625,0.901583,0.9822,1,0,0,93717.82,0,0,0.6894,0.9855,81,85,0
1,0,788,969,205,1,0.6177,0.744483,0.6717,0,0,0,61774.15,0,0,0.7943,1.194,98,99,0
1,0,757,944,45,1,,,,,0,0,,,,,,32,0,0
1,0,747,953,145,1,0.6644,0.512225,0.6644,1,0,2,3322.3,0,0,2.4652,4.6914,44,36,0
1,0,764,954,157,1,0,0.21424,0.2373,0,0,0,385.18,0,0,30.5564,10.5681,66,19,0
1,0,806,965,177,1,0.3193,0.239354,0.338,0,0,0,31936.68,0,0,0.7062,0.9975,49,16,0
1,0,788,958,189,1,0.4597,0.36225,0.4597,0,0,0,45973.58,0,0,0.2136,0.5509,19,1,0
1,0,736,962,128,1,0,0.08988,0.2373,0,0,0,527.34,0,0,189.0778,34.8545,52,51,0
1,0,777,970,239,1,0,0,0.0443,0,0,0,,,,,,54,54,0
1,0,692,964,251,1,0,0,0,0,0,0,,,,,,45,45,0
1,0,760,947,13,1,0.9821,0.845616,1.0043,1,0,0,19209.95,0,0,0.5576,0.5083,11,,0
1,0,790,967,38,1,0,0,0,0,0,0,,,,,,59,92,1
1,0,598,771,57,1,0.8095,0.50735,0.8774,0,0,0,48570.19,0,0,0.8474,1.8829,85,95,0
1,0,750,902,288,2,0.0002,0.0006,0.0002,0,0,0,22.61,0,4,0,0,70,0,0
1,0,805,966,103,1,0.5343,0.272333,0.6006,0,0,0,53438.34,0,0,0.6717,1.9648,41,1,0
1,0,0,969,182,1,0,0,0,0,0,0,,,,,,,,
1,0,773,961,95,1,0.1884,0.418516,0.308,1,0,0,13193.08,0,0,3.482,3.5342,60,49,0
1,0,803,971,96,1,0,0,0,0,0,0,,,,,,30,30,0
1,0,776,964,12,4,0.4359,0.211666,0.4359,0,0,0,21361.99,0,0,0.5444,0.9449,54,64,0
1,0,620,324,124,1,,,,,0,0,,,,,,68,74,0
1,0,663,739,110,2,0.1739,0.625433,0.248,0,0,0,13045.95,0,0,1.359,0.9187,73,79,0
1,0,754,960,113,1,0.0011,0.325675,0.0627,0,0,0,55.75,0,2,56.3022,0.3637,14,14,0
1,0,802,955,25,1,0,0.24635,0,0,0,0,6812.87,0,0,0.4871,0.6216,,,0
1,0,773,949,34,2,0,0.13665,0.1097,0,2,0,3627.96,0,0,2.1691,2.2232,69,12,0
1,0,761,948,46,2,0,0.100462,0.1926,0,0,0,766.46,0,0,20.1185,2.543,62,12,0
1,0,675,923,146,1,0,0.04815,0,0,0,0,,,,,,39,46,0
1,0,700,959,100,1,0.2089,0.4318,0.2182,0,0,0,20896.85,0,0,0.3488,0.4514,47,64,0
1,0,769,977,326,1,0,0,0,0,0,0,,,,,,18,18,0
1,0,633,238,49,1,0.8673,0.767422,1.0023,2,0,0,11275.57,0,1,2.4191,2.617,64,88,0
1,0,801,972,205,1,0,0,0,0,0,0,,,,,,80,99,0
1,0,618,831,90,2,0.9822,0.955533,1.0001,4,0,0,44202.1,0,0,0.168,0.2109,91,102,0
1,0,796,966,315,1,0.4235,0.37019,0.4601,0,0,0,21177.26,0,0,0.7383,0.8652,1,1,0
1,0,750,958,13,1,0,0.2677,0.3102,0,0,0,16064.59,0,0,1.0498,1.0498,52,55,0
1,0,652,813,37,2,0.8585,0.63286,0.9339,0,0,0,5151.44,0,0,0.097,0.2367,76,80,0
1,0,679,920,49,2,0.8669,0.632181,0.9417,0,0,0,5201.71,1,3,0.0961,0.2359,68,71,0
1,0,745,958,24,4,0,0.5426,0,0,0,0,9837.46,0,1,0.0337,0.8155,26,33,0
1,0,709,947,60,2,0.6201,0.4004,0.6201,0,0,0,31009.05,0,0,0.2933,0.5264,55,,
1,0,805,974,175,2,0.9209,0.809636,0.965,0,0,0,18419.53,0,0,0.538,0.8363,32,11,0
1,0,634,645,11,1,,0.317566,,0,0,0,3019.73,0,0,2.0266,2.0884,59,47,0
1,0,806,972,307,1,0,0.34508,0,0,0,0,39068.18,0,0,0.5409,0.637,10,11,0
1,0,,,48,1,0,0.737375,0,3,0,0,37971.3,0,0,2.1213,2.858,,,
1,0,798,964,70,1,0.2752,0.268883,0.3162,0,0,0,11009.38,0,0,1.4652,1.3274,43,14,0
1,0,743,966,209,2,0.9633,0.735766,0.9633,0,0,0,48165.67,0,0,0.0463,0.0958,46,,
1,0,626,970,107,1,0.8703,0.69575,0.8703,0,0,0,43516.71,0,0,0.341,0.7614,64,87,0
1,0,690,967,119,1,0.923,0.627963,0.958,0,0,0,42972.5,0,0,0.5444,0.8565,,,1
1,0,798,966,196,2,0.4643,0.34235,0.6219,0,0,0,4643.67,0,0,1.1546,1.9424,15,17,0
1,0,790,966,83,1,,,,,0,0,,,,,,11,11,0
1,0,649,209,44,1,,,,,0,0,,,,,,77,91,0
1,0,694,929,69,2,0,0,0,0,0,0,,,,,,63,66,0
1,0,713,917,36,2,0.2309,0.3055,1.0434,2,0,0,923.9,0,0,20.1095,14.1659,63,63,0
1,0,750,962,171,4,0,0.7064,0,0,0,0,2825.63,0,0,1.7229,1.7229,63,46,0
1,0,730,902,53,1,,,,,0,0,,,,,,10,22,0
1,0,763,962,12,3,0,0.158916,0.0357,0,0,0,,,,,,22,12,0
1,0,740,952,50,4,0.4873,0.331825,0.4982,0,0,0,19494.11,0,0,0.5661,0.4683,2,0,0
1,0,788,969,126,1,,,,,0,0,,,,,,9,9,0
1,0,697,925,59,1,,,,,0,0,,,,,,73,66,0
1,0,749,964,72,1,,,,,0,0,,,,,,9,9,0
1,0,607,703,46,2,0.5475,0.604475,0.9265,0,0,0,3285.59,0,0,3.3166,3.0105,74,100,0
1,0,615,702,36,1,0.6414,0.88515,1.0045,10,0,0,64147.68,0,0,1.3716,0.7745,81,85,0
1,0,713,954,68,1,0,0.4233,0,1,0,0,8466.25,0,0,0,0,53,53,0
1,0,586,784,258,1,0.6525,0.46226,0.9086,0,0,0,9788.75,0,0,1.7971,2.2761,54,56,0
1,0,794,970,217,1,0,0,0,0,0,0,,,,,,0,0,0
1,0,780,969,208,1,0.0474,0.366466,0.1631,0,0,0,4746.33,0,0,8.3086,2.488,11,14,0
1,0,721,864,58,2,0,0.002714,0.0051,0,0,0,153.02,3,5,0,0.2605,13,14,0
1,0,656,951,140,1,0.8926,0.805291,0.9573,0,0,0,,,,,,21,28,0
1,0,708,964,152,1,0.8185,0.816366,0.9478,0,0,0,,,,,,70,8,0
1,0,760,973,24,1,0,0,0,0,0,0,,,,,,32,32,0
1,0,739,972,13,1,0,0,0,0,0,0,,,,,,76,58,0
1,0,752,935,12,2,0,0,0,0,0,0,,,,,,67,67,0
1,0,729,962,60,2,0.5464,0.533616,0.6425,0,0,0,21858.37,0,0,0.3853,0.4409,93,93,0
1,0,732,955,82,1,0,0.0093,0,0,0,0,561.39,0,0,16.2511,16.2511,18,18,0
1,0,670,934,76,1,0.7775,0.648633,0.9688,2,0,0,77751.32,0,0,1.1474,1.3269,58,109,0
1,0,663,932,112,1,0,0.2616,0,0,0,0,9873.01,0,0,3.7742,2.009,61,63,0
1,0,685,944,124,1,0,0,0,0,0,0,,,,,,25,22,0
1,0,765,970,102,1,0.5511,0.44465,0.5511,0,0,0,24802.64,1,6,0,0.2115,6,6,0
1,0,652,243,35,1,0.3589,0.60966,0.7995,3,0,0,6598.89,0,0,8.8233,10.7521,82,82,0
1,0,768,974,137,1,0.0834,0.223172,0.3004,0,0,0,4174.66,0,0,3.5726,2.1027,64,67,0
1,0,789,972,149,1,0,0,0,0,0,0,,,,,,18,,0
1,0,734,946,181,1,0.4052,0.397933,0.6221,0,0,0,12158.04,0,0,1.1119,1.4206,16,16,0
1,0,675,898,114,2,0.4934,0.359837,0.6771,0,0,0,4934.18,0,0,2.7621,4.5077,99,,
1,0,665,922,51,1,0.9801,0.739442,0.9801,1,0,0,24504.68,0,0,2.1304,2.5194,78,90,0
1,0,814,969,302,1,0,0.0044,0,0,0,0,44.71,0,0,463.363,463.363,65,2,0
1,0,675,583,34,1,0,0.3897,0,0,0,0,14616.71,0,1,1.6868,0.95,70,58,0
1,0,720,953,58,1,0,0.3398,0,0,0,0,10196.16,0,0,1.8544,1.8544,57,42,0
1,0,741,907,270,1,0.939,0.800008,0.9933,0,0,0,70430.76,0,0,0.2307,0.3628,43,27,0
1,0,746,947,13,1,0,0.0314,0.106,0,0,0,188.74,0,0,120.9851,120.9851,53,53,0
1,0,789,962,,,0.5824,0.288109,0.5824,0,0,0,43684.02,0,0,0.0228,0.7523,27,0,0
1,0,636,917,50,1,0.665,0.49632,0.9007,0,0,0,28595.31,0,0,5.2475,7.2539,34,9,0
1,0,734,957,25,3,0,0,0,0,0,0,,,,,,0,0,0
1,0,559,953,94,1,0,0.829844,0,8,1,0,15955.41,0,0,0.7049,1.139,33,29,1
1,0,696,647,237,1,0.7104,0.712044,0.7179,4,0,0,30958.59,0,0,0.1367,1.071,8,15,0
1,0,831,973,96,1,0,0,0,0,0,0,,,,,,2,2,0
1,0,814,970,131,1,0,0,0,0,0,0,,,,,,1,1,0
1,0,781,963,127,1,,,,,0,0,,,,,,49,49,0
1,0,742,917,36,2,,,,,0,0,,,,,,54,54,0
1,0,787,967,48,2,,,,,0,0,,,,,,19,22,0
1,0,703,965,172,1,0.1564,0.59076,0.1564,0,0,0,9385.03,0,0,0.1065,0.4239,37,11,0
1,0,803,971,63,1,0.4714,0.787441,0.5013,0,0,0,23574.26,0,5,0.3222,0.1487,5,5,0
1,0,733,970,130,2,0.4801,0.274333,0.4831,0,0,0,30196.01,3,5,0,0.4021,50,9,0
1,0,0,962,74,1,,,,,0,0,,,,,,,,
1,0,764,953,60,1,0.2949,0.326863,0.4215,0,0,0,29499.92,0,0,1.1057,2.8712,54,23,0
1,0,614,805,14,1,,,,,0,0,,,,,,63,73,0
1,0,709,721,127,1,0.1478,0.63979,0.9269,0,0,0,3696.03,0,1,13.3374,1.4936,67,60,0
1,0,669,397,163,1,0.9114,0.91435,0.9765,0,0,0,54688.06,0,0,0.5763,0.6133,87,88,0
1,0,703,915,80,4,0,0.141983,0.0854,0,0,0,2196.47,0,0,13.0515,5.6316,18,18,0
1,0,0,970,259,1,0.7806,0.6065,0.9616,1,0,0,11709.03,0,0,0.5664,1.1964,,,
1,0,664,963,35,1,0,0.5432,0.6085,0,0,0,2133.44,0,0,15.5965,10.7848,41,43,0
1,0,775,969,84,2,0,0,0,0,0,0,,,,,,6,6,0
1,0,619,923,96,4,1.0013,0.988041,1.0013,3,0,0,60083.95,0,0,0.1689,0.1968,89,100,0
1,0,755,938,217,2,0.666,0.7413,0.8522,1,0,0,49954.3,0,0,0.8961,0.8628,75,81,0
1,0,738,969,176,1,0,0,0,0,0,0,,,,,,7,7,0
1,0,648,942,331,1,0,0,0,0,0,0,,,,,,15,17,0
1,0,712,932,218,3,0.9778,0.61406,1.0738,2,0,0,29336.13,0,0,1.2874,2.1724,69,75,0
1,0,750,969,344,1,0.0217,0.0217,0.1054,0,0,0,2061.75,0,0,13.7191,13.7191,66,66,0
1,0,674,940,64,1,0,0,0,0,0,0,,,,,,94,94,0
1,0,717,924,127,1,0.9344,0.646433,0.9117,2,0,0,19812.47,0,0,1.9458,5.0494,90,90,0
1,0,683,730,37,2,0.4878,0.481109,0.6596,0,0,0,24394.45,0,0,3.0297,2.2817,46,45,0
1,0,704,945,206,1,0.3529,0.2966,0.3574,0,0,0,17648.85,0,0,0.1576,0.2502,31,12,0
1,0,646,932,94,3,,,,,0,0,,,,,,28,15,0
1,0,656,946,106,3,,,,,0,0,,,,,,59,19,0
1,0,801,968,116,1,0,0,0,0,0,0,,,,,,20,20,0
1,0,0,968,74,1,0.9861,0.997558,0.9997,11,0,0,49305.13,0,4,1.6198,0.4784,10,10,0
1,0,644,864,76,2,0.6871,0.80575,0.6963,0,0,0,34357.1,0,3,0.0899,0.0622,0,0,0
1,0,802,969,15,4,0,0,0,0,0,0,,,,,,12,19,0
1,0,764,968,202,1,0,0,0,0,0,0,,,,,,33,25,0
1,0,823,972,315,1,0,0,0,0,0,0,,,,,,62,98,0
1,0,722,958,59,2,0.0334,0.0334,0.6306,0,0,0,133.68,0,0,62.7092,62.7092,52,105,1
1,0,763,953,139,1,0,0,0,0,0,0,,,,,,2,,0
1,0,639,439,279,1,0.6653,0.630081,0.9266,0,0,0,39919.36,0,0,2.547,3.2374,83,93,0
1,0,673,652,101,1,0.9081,0.838241,0.9786,2,0,0,68107.84,0,0,0.6578,0.7813,40,42,0
1,0,731,942,180,2,0.7744,0.669083,0.7816,0,0,0,38724.47,0,0,0.0171,0.0274,42,40,0
1,0,747,919,348,1,0.9477,0.884255,0.9682,0,0,0,23694.59,0,1,0.4684,0.5143,61,44,0
1,0,808,965,101,1,0.7085,0.430322,0.8107,0,0,0,53141.69,0,0,1.8528,3.1259,10,10,0
1,0,829,971,125,1,0.6062,0.399457,0.8327,0,0,0,45468.93,0,0,2.2108,3.7656,5,5,0
1,0,764,958,89,1,0.4309,0.500272,0.4439,0,0,0,25857,0,1,0.0386,0.7557,24,28,0
1,0,732,958,115,1,0.3586,0.357858,0.8752,0,1,0,9370.69,0,0,7.4501,7.4118,64,52,0
1,0,0,969,53,1,0.1757,0.785366,0,4,0,0,11420.86,0,0,0.3157,0.0719,,,
1,0,681,944,65,1,0,0.79905,0,4,0,0,110794.24,0,0,0.3467,0.2044,78,,0
